Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
607.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
27.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
76.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
12.0,9463,0.0,1.0,False,False,True,False,False,False,False,False,False
240.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
749.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
88.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
140.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
14.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
102.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
961.0,9463,0.0,1.0,False,False,True,False,False,False,False,False,False
56.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
61.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
3.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
83.0,9463,0.0,0.0,False,False,True,False,False,False,True,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
55.0,3333,0.0,1.0,False,False,False,False,False,False,False,False,False
73.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
161.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
118.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
7263.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
438.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
160.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
47.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
806.0,9463,0.0,0.0,False,False,True,False,False,False,True,False,False
12.0,9463,0.0,2.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
4.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
83.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
184.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
86.0,979,0.0,0.0,False,True,False,False,False,False,False,False,False
102.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
170.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
28.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
145.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
184.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
265.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
26.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
898.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
27.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
129.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
78.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
77.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
210.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
42.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
7.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
160.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1174.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
103.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
204.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
198.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
86.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
116.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
58.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
312.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
275.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
392.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
200.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
111.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
854.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
621.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1068.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
509.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1056.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
425.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
102.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
109.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
398.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
5.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
792.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,True,False,False,True,False,False
30.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
236.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
278.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
25.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
41.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
250.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
360.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
48.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
87.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
2481.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
205.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
319.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
307.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
46.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,False,True,False,False,False
1197.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
88.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
47.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
121.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
10.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
220.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
290.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
18.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
15.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,2.0,False,False,False,False,True,False,False,False,False
111.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
110.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
230.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
65.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
431.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
14.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
55.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
153.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
76.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
213.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
69.0,979,0.0,0.0,False,True,False,False,False,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
117.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
1.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
730.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
6.0,3333,0.0,0.0,True,False,False,False,False,True,False,False,False
21.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
91.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
21.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
477.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
151.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
91.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
90.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
108.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
97.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
151.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
231.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
127.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
34.0,3333,0.0,1.0,True,False,False,False,False,False,False,False,False
16.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
43.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
228.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
92.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
668.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
1600.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
190.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,2.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,2.0,False,False,False,True,False,False,False,False,False
153.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
16020.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
83.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
29.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
12.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
61.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
443.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
47.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
57.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
14.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
172.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
90.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
155.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1491.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
733.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
68.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
27.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
78.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
34.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
657.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
320.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
950.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
494.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
124.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
400.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
16.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
104.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
296.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
29.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
4.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
314.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
167.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
104.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
1496.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
47.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
1119.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
112.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
122.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
61.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
66.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
48.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
25.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
42.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
11931.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
132.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
201.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
3.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
53.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
29.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
418.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
331.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
71.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
95.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1350.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
101.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,47,1.0,2.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
47.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
73.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
4.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
117.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
125.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
47.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
210.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
96.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
116.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,True,False,False,True,False,False
42.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
11.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
216.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
93.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
143.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
183.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
