NCT Number,Predicted Enrollment_log
4355,3.433987204485149
15437,4.394449154672432
4779,3.044522437723422
12139,4.812184355372425
6830,4.442651256490311
6749,6.26808959942029
4588,3.2958368660043234
16005,3.0910424533583187
2224,4.7874917427820405
16708,3.9318256327243257
8161,3.6109179126442172
9197,3.7841896339182695
13226,4.795790545596734
3580,3.6109179126442172
6000,4.110873864173301
11237,6.108421286392107
8387,3.2188758248681975
11313,8.606361540084004
13615,3.7841896339182695
9989,3.688879454113932
15041,4.110873864173301
9572,5.081404364984454
11831,6.39859493453521
7196,3.433987204485149
4176,4.84418708645859
12357,4.744932128363247
7410,3.2580965380214852
4778,4.574710978503389
5904,4.304065093204161
3958,4.89034912822176
9538,4.510859506516851
4174,3.433987204485149
16414,3.637586159726384
10002,3.433987204485149
8053,5.099927218284974
12254,3.7376696182833644
14162,2.197224577336216
9337,3.637586159726384
6594,5.437948589762125
15089,3.713572066704307
16993,4.110873864173301
1705,3.1780538303479484
16307,3.9318256327243257
3395,4.110873864173301
11800,4.1588830833596795
11338,3.2188758248681975
13350,4.795790545596734
15693,3.7135720667043053
708,4.8283137373023095
1127,5.71022790257239
3997,3.3322045101752047
10507,6.216606101084871
15295,4.9767337424205635
12373,2.708050201102203
10654,3.7841896339182695
6398,4.094344562222094
13686,2.3025850929940423
11333,4.8283137373023095
2309,3.89182029811063
10207,4.442651256490311
14673,3.9318256327243257
13562,5.017279836814919
13256,5.35185813347607
15231,3.496507561466485
1464,5.866468056933289
12690,2.9957322735539873
6569,5.12989871492307
8164,6.346546310582214
2158,4.330733340286328
15934,3.713572066704307
15662,4.605170185988085
4131,4.948759890378156
12137,2.8903717578961623
14312,3.637586159726384
12217,2.9444389791664403
5142,3.496507561466485
958,3.5835189384561095
834,4.663439094112062
9962,1.0986122886681082
282,3.9120230054281406
9330,4.394449154672433
14759,4.094344562222094
10512,4.219507705176112
3979,4.488636369732145
1952,4.510859506516851
9552,3.044522437723422
3592,2.5649493574615354
935,3.433987204485149
12629,3.7612001156935575
8612,4.406719247264261
8352,3.496507561466485
12813,3.9318256327243257
9665,4.9558270576012555
12285,4.615120516841266
4610,2.5649493574615354
5956,1.945910149055315
2342,4.663439094112062
8105,4.912654885736058
10653,5.484796933490656
3419,4.795790545596734
2240,4.394449154672432
14233,3.044522437723422
6856,4.92725368515721
10776,6.268942825091497
6816,2.8332133440562184
16771,2.708050201102203
7066,3.663561646129649
4956,4.110873864173301
16321,3.713572066704307
1098,4.110873864173301
8830,4.110873864173301
10687,4.46590811865458
10288,4.204692619390969
3032,4.779123493111524
16901,2.9444389791664403
12463,3.951243718581434
1530,1.0986122886681082
9583,6.8952105314626575
3276,5.513266967191139
7887,3.713572066704307
9045,3.044522437723422
6299,3.2188758248681975
4568,5.897427765450707
11864,1.6094379124340998
9678,4.110873864173301
13544,4.736198448394488
5033,3.89182029811063
10613,1.0986122886681082
6787,3.044522437723422
14672,4.859812404361666
7590,2.9444389791664403
8091,3.7841896339182695
609,3.044522437723422
14519,3.55534806148942
8145,5.416100402204406
2617,4.574710978503389
14181,4.007333185232479
5908,4.110873864173301
12737,4.110873864173301
14311,4.3820266346738785
8850,7.281691168030339
4112,4.290459441148399
12622,4.394449154672432
2148,3.6109179126442172
6966,3.3322045101752047
11022,2.9957322735539873
13944,3.7135720667043053
11424,3.433987204485149
16748,5.342381984752339
14529,3.6109179126442172
12495,3.713572066704307
14075,4.1431347263915255
2014,4.24849524204937
2567,6.830921673832927
9451,3.044522437723422
16524,4.110873864173301
447,3.044522437723422
7749,3.55534806148942
2958,3.7612001156935575
16426,8.1020002324281
8018,3.9318256327243257
14869,9.943150188180898
6684,3.2958368660043234
12618,3.89182029811063
14229,4.127134385045096
347,3.688879454113932
13568,2.708050201102203
8268,7.4729473636134
8779,2.772588722239787
13109,3.2188758248681975
16835,4.912654885736058
14674,4.24849524204937
7190,3.9318256327243257
3485,3.2580965380214852
8982,6.746517480435062
1791,3.9318256327243257
4469,6.34654652560317
911,3.55534806148942
15505,4.26267987704131
11462,3.496507561466485
8093,3.044522437723422
11117,3.9889840465642705
6722,6.570247157102717
2866,4.394449154672432
7099,4.1431347263915255
374,3.5835189384561095
11087,2.8332133440562184
4758,2.8903717578961623
13385,5.12989871492307
2940,3.8712010109078947
14976,4.043051267834545
491,3.89182029811063
12543,3.4657359027997323
10819,3.044522437723422
11058,3.0910424533583187
7830,1.7917594692280547
200,4.6249728132842725
6462,3.367295829986466
13424,3.433987204485149
2283,4.663439094112062
15124,3.6109179126442172
8756,3.1780538303479484
14851,5.313205979041796
14450,4.290459441148399
10695,1.945910149055315
5650,4.24849524204937
6835,3.7612001156935584
3242,3.9120230054281406
2927,3.55534806148942
3585,3.8066624897703183
13733,11.70780621119423
16971,3.9702919135521175
2707,3.2188758248681975
85,3.044522437723422
167,5.871890375897795
6196,4.941642422609291
11581,6.394591549719728
15472,4.442651256490311
14513,3.2188758248681975
15360,3.3322045101752047
12189,3.9702919135521175
8074,5.192121194132784
1207,2.0794415416798397
11339,2.772588722239787
12687,5.978123635290176
6423,3.6109179126442172
7849,2.639057329615263
16221,3.850147601710052
10895,3.5835189384561095
1426,10.08299251223674
11696,4.174387269895645
11361,4.644390899141384
10827,3.7135720667043053
46,4.615120516841266
13264,4.615120516841266
15053,3.9889840465642705
13940,3.1780538303479484
7640,1.945910149055315
10647,2.5649493574615354
5960,2.4849066497880012
13992,3.55534806148942
13375,4.663439094112062
8618,3.433987204485149
8222,4.189654742026431
5487,4.510859506516851
312,3.2188758248681975
1086,2.772588722239787
428,3.2188758248681975
4048,2.9957322735539873
127,1.945910149055315
3982,5.525452939131797
632,3.637586159726384
5302,5.7202789358553945
14791,5.323009979138416
13650,3.850147601710052
13016,4.615120516841266
13340,3.367295829986466
11034,4.584967478670579
15705,3.433987204485149
737,3.2188758248681975
7507,4.653960350157532
9680,4.795790545596734
15296,3.8501476017100527
16752,5.768319627986366
15015,2.708050201102203
3517,3.0910424533583187
433,6.224455203716948
8377,4.919980925828114
13987,2.197224577336216
13659,3.4657359027997323
10938,4.454347296253503
6632,6.458309625711283
8536,4.1431347263915255
9636,3.433987204485149
1696,3.044522437723422
11504,3.2958368660043234
7695,4.394449154672432
7349,3.5835189384561095
15831,4.26267987704131
389,2.8332133440562184
16997,6.718185534627613
5090,4.330733340286328
9876,2.4849066497880012
4042,4.852030263919627
15768,3.9318256327243257
9362,3.044522437723423
4299,3.2188758248681975
4051,5.575911152436639
8486,2.8332133440562184
13094,3.713572066704306
4277,2.397895272798368
5141,4.88280192258638
3753,2.639057329615263
3530,5.710194844691045
11490,3.433987204485149
2197,3.044522437723422
12617,4.094344562222094
6655,3.7841896339182695
9259,4.663439094112062
7411,8.635438208557606
3729,4.043051267834545
11867,3.433987204485149
9846,5.209486152841412
14517,4.204692619390969
3760,3.2188758248681975
11334,3.9702919135521175
1701,7.504726331525485
7372,2.4849066497880012
9870,5.9686304740505545
11938,3.7135720667043053
16727,4.110873864173301
13324,3.2188758248681975
5539,5.811080394887216
13028,3.044522437723422
12569,6.028108248448314
13671,4.007333185232479
16154,4.615120516841266
16682,4.615120516841266
14814,5.049919905230533
5163,5.303304908059086
1728,5.5568280616995445
5247,6.951615840746644
14399,4.060443010546411
3297,2.8332133440562184
12819,4.564348191467841
9871,6.996837676113046
10646,4.304065093204161
10042,2.772588722239787
1284,3.9318256327243257
910,4.709530201312346
4444,2.5649493574615354
14866,4.1431347263915255
103,4.060443010546411
13590,3.9318256327243257
11915,3.9318256327243257
10268,2.5649493574615354
6523,5.916308790552156
16501,4.060443010546411
16826,3.5263605246161656
4775,2.708050201102203
4729,3.688879454113932
5940,2.5649493574615354
8290,4.110873864173301
7479,4.26267987704131
11934,3.8066624897703183
7036,3.5835189384561095
6499,3.663561646129649
14482,4.276666119016055
13518,5.3278761687895875
17219,4.077537443905725
3788,4.615120516841266
7050,1.0986122886681082
9394,3.401197381662149
1614,4.110873864173301
11452,3.433987204485149
6470,3.713572066704307
12509,4.672828834461897
12533,2.197224577336216
9157,2.197224577336216
6812,5.549037098491059
3008,3.1780538303479484
1777,3.433987204485149
2033,4.1588830833596795
12256,3.7135720667043053
8848,3.5263605246161656
5719,5.35185813347607
16332,5.422740957536583
2016,2.197224577336216
8916,4.043051267834545
12032,6.80291153272233
14558,3.496507561466485
4687,3.2580965380214852
10034,3.55534806148942
7966,5.017279836814919
7028,1.0986122886681082
13011,4.110873864173301
9533,3.5835189384561095
15101,2.4849066497880012
6279,3.663561646129649
8430,3.044522437723422
5867,4.356708826689599
6696,2.772588722239787
11883,5.613200833014388
15297,5.081404364984454
10777,4.330733340286328
8380,1.945910149055315
359,2.1972245773362165
8629,4.605170185988085
13174,4.204692619390969
7907,4.948759890378156
3603,3.6109179126442172
10125,5.0039463059454645
7171,3.2188758248681975
11477,3.044522437723422
15079,4.744932128363247
2917,3.7135720667043044
10029,4.521788577049048
1072,3.433987204485149
10772,4.727387818712331
4998,4.110873864173301
16794,11.260083909697373
1970,8.090580635271131
15738,2.1972245773362165
4297,4.46590811865458
571,2.397895272798368
15568,4.110873864173301
3841,3.850147601710052
7563,6.338450858393919
13647,3.0910424533583187
7549,4.110873864173301
2192,5.35185813347607
7736,6.195319505338794
8368,5.158997662167351
1989,4.9558270576012555
1043,3.2580965380214852
7775,4.127134385045096
14516,5.3278761687895875
10951,3.433987204485149
13705,4.077537443905725
15596,3.2188758248681975
2278,2.9444389791664403
3077,5.241957817392379
17131,2.9444389791664403
10178,4.605170185988085
7209,2.397895272798368
15434,4.094344562222094
16193,5.398162701517763
1161,0.6931471805599458
11749,4.406719247264261
10018,4.394449154672433
259,3.1780538303479484
13960,3.637586159726384
10325,6.233369413497746
15556,4.406719247264261
4651,4.330733340286328
10176,4.605170185988085
16810,3.2580965380214852
150,4.605170185988085
9041,2.9444389791664403
6672,3.367295829986466
1543,6.645528783958441
16362,5.192121194132784
2738,4.189654742026431
15826,3.8066624897703183
1285,3.433987204485149
15021,5.707110264748861
7846,6.3658335101644035
2388,6.4229540186082135
2796,4.875197323201163
1380,4.007333185232479
4938,2.9444389791664403
1691,6.63576881071698
5159,4.8283137373023095
15033,3.044522437723422
16747,6.457637740689321
6343,5.771347519309915
10805,3.663561646129649
10779,9.038614561961383
8021,5.7836093709971195
3700,4.634728988229642
8201,4.007333185232479
10509,1.6094379124340998
6888,3.496507561466485
12166,4.110873864173301
16559,3.89182029811063
1776,6.653610684550248
5823,3.433987204485149
6832,1.3862943611198917
17057,2.5649493574615354
13268,5.802118375377063
14427,4.615120516841266
5392,3.433987204485149
16985,4.110873864173301
9744,4.9904325867787405
684,4.060443010546411
8367,3.688879454113932
1014,7.077160080521472
10504,3.2580965380214852
15918,4.3694478524670295
7344,4.3694478524670295
11287,2.1972245773362165
14477,2.3025850929940423
12871,1.7917594692280547
14594,2.397895272798368
9287,2.639057329615263
5276,4.304065093204161
5519,3.367295829986466
6145,3.2188758248681966
14187,3.7135720667043053
13377,2.772588722239787
2095,4.330733340286328
5901,5.795722063047261
15185,2.5649493574615354
5953,2.5649493574615354
2926,4.077537443905725
11521,3.1780538303479484
3113,4.753590191106358
5394,2.397895272798368
4997,4.532599493153266
7869,4.727387818712331
8666,3.951243718581434
17239,2.9444389791664403
8204,5.214881261561318
1451,3.9318256327243257
6267,3.044522437723422
15241,6.901887885128489
10916,5.081404364984454
7885,5.666426688112437
5474,5.049919905230533
3677,4.7874917427820405
12278,3.2580965380214852
14992,5.979542075580862
6511,5.303304908059086
11460,5.303304908059086
10223,1.7917594692280547
474,2.397895272798368
541,5.262690188904899
10357,1.945910149055315
8977,5.023880520846266
13974,3.5263605246161656
7829,1.7917594692280547
6274,3.7841896339182695
17035,2.708050201102203
1721,3.4657359027997323
5275,5.520859714652622
5520,3.044522437723422
13824,4.174387269895645
5808,4.317488113536302
11069,3.2188758248681975
5074,5.123963979403254
646,4.290459441148399
5731,3.433987204485149
4056,4.615120516841266
16709,3.044522437723422
15527,4.060443010546411
13695,6.2719512486804705
5206,3.5835189384561095
3241,3.044522437723422
14449,5.602118684715046
13414,2.708050201102203
8908,6.935949570845853
9186,3.5835189384561095
5413,4.174387269895645
16584,2.397895272798368
10957,5.885881345691618
7809,4.9767337424205635
6082,3.3322045101752047
15617,6.05471972214192
14656,4.762173934797761
12734,3.8712010109078947
1255,4.077537443905725
419,3.4657359027997323
7415,5.755899590733179
9209,2.9444389791664403
1574,3.044522437723422
3107,2.8332133440562184
11605,4.653960350157532
8896,5.262690188904899
5143,4.204692619390969
11312,4.26267987704131
1538,3.89182029811063
2630,3.2188758248681975
7184,5.043425116919251
1738,3.713572066704307
9695,2.8332133440562184
696,3.2188758248681975
8056,4.343805421853687
1401,4.442651256490311
6526,3.433987204485149
8998,3.7135720667043053
1552,4.110873864173301
12049,5.811320006741678
5580,4.709530201312346
14837,4.795790545596734
6446,5.017279836814919
11154,3.7135720667043053
9108,3.828641396489102
759,5.204006687076798
5036,4.1431347263915255
15887,3.5835189384561095
9261,5.375232003888599
526,3.7376696182833644
4352,3.637586159726384
2527,4.574710978503389
12255,5.017279836814919
12977,3.2188758248681975
13950,3.044522437723422
13423,4.9904325867787405
5998,6.552621358824159
54,3.367295829986466
13999,3.0910424533583187
8959,4.060443010546411
1131,5.52914918240849
9859,4.060443010546411
13813,6.5528203849322635
13484,4.736198448394488
8772,4.234106504597263
14512,3.9318256327243257
9885,3.433987204485149
11508,3.367295829986466
3173,3.044522437723422
8531,3.637586159726384
12663,2.5649493574615354
8864,4.094344562222094
9683,3.044522437723422
16028,3.89182029811063
30,3.1780538303479484
7827,5.283152580367406
1061,6.477352510072585
17262,4.488636369732145
13249,5.866468056933289
7926,3.044522437723422
2093,3.7612001156935584
2327,4.1588830833596795
14247,4.234106504597263
15963,3.663561646129649
10442,4.510859506516851
2624,5.525452939131797
3956,2.3025850929940423
2935,4.89034912822176
3374,5.0039463059454645
7561,5.707110264748861
12760,4.9558270576012555
4618,2.5649493574615354
13756,5.72348668859783
16934,0.6931471805599458
7639,5.293304824724488
7538,4.488636369732145
5844,3.5263605246161656
6159,4.204692619390969
15971,4.9904325867787405
13448,6.908744784311904
15299,5.707110264748861
13036,5.95329481019994
6942,4.6249728132842725
12109,5.993986333919682
2582,4.795790545596734
5811,3.1354942159291563
3343,6.319362272804184
13248,3.433987204485149
267,2.4849066497880012
14663,3.1354942159291563
12416,4.330733340286328
9974,2.5649493574615354
9486,4.043051267834545
10195,5.4205349992722756
3651,4.394449154672432
4245,3.8286413964891026
13876,2.397895272798368
4723,1.945910149055315
10788,3.2580965380214852
6210,5.398162701517763
519,3.401197381662149
8804,3.0910424533583187
15476,3.2580965380214852
12300,6.117611935885752
1064,3.8286413964891026
8028,3.6109179126442172
14004,2.9444389791664403
2856,5.752635727976184
14578,4.204692619390969
8357,2.8332133440562184
14217,3.044522437723422
15183,3.9702919135521175
188,4.574710978503389
9236,6.396378058403766
10593,3.7135720667043053
11220,3.401197381662148
14428,4.820281565605045
12601,2.0794415416798397
14238,4.615120516841266
2838,5.591024224501772
5420,4.304065093204161
16240,6.3338627064178885
8933,2.397895272798368
12564,4.330733340286328
6340,4.234106504597263
301,3.044522437723422
3835,4.290459441148399
8171,3.433987204485149
2887,4.615120516841266
5429,5.56455864828707
14169,3.2958368660043234
10574,3.5263605246161656
7927,3.7841896339182695
16373,6.847141165948342
7324,4.1431347263915255
12840,4.007333185232479
5131,3.9702919135521175
11280,3.9318256327243257
10769,3.89182029811063
2368,3.5263605246161656
3098,4.948759890378156
7734,2.9444389791664403
2456,5.3082676974012095
10190,4.1588830833596795
9268,3.433987204485149
12275,4.26267987704131
14917,7.306338290626013
4527,5.313205979041796
57,4.615120516841266
5485,3.1354942159291563
8245,1.6094379124340998
15871,3.663561646129649
11923,5.52914918240849
5575,5.303304908059086
17223,2.5649493574615354
15823,6.156828769539492
16636,4.46590811865458
11629,2.397895272798368
1542,5.030437921392434
3950,3.496507561466485
8606,3.951243718581434
11218,4.043051267834545
7380,1.945910149055315
13691,4.24849524204937
2137,3.89182029811063
3570,2.397895272798368
681,2.772588722239787
12258,3.433987204485149
9858,4.060443010546411
2813,3.044522437723423
2720,5.030437921392434
13188,4.700480365792426
2316,3.663561646129649
8871,2.5649493574615354
8826,8.010316097540185
12392,4.795790545596734
5084,3.55534806148942
12904,3.8712010109078947
16465,4.290459441148399
7310,5.707110264748861
17157,4.46590811865458
4054,3.4657359027997323
14767,4.948759890378156
15370,3.2188758248681975
4296,4.718498871295086
5968,4.1431347263915255
5545,4.24849524204937
3006,3.9318256327243257
2750,2.5649493574615354
3128,2.9957322735539873
14935,3.433987204485149
13750,3.0910424533583187
14508,3.433987204485149
7059,3.044522437723422
17213,4.26267987704131
4238,3.5835189384561095
15618,4.574710978503389
2892,5.813860134045476
10959,4.46590811865458
1658,4.8040210447332505
5735,4.488636369732145
11612,4.394449154672433
14081,5.303304908059086
9392,3.6109179126442172
13644,2.5649493574615354
14137,3.5835189384561095
10307,4.110873864173301
15331,3.9120230054281406
4612,2.3025850929940423
5359,3.89182029811063
15639,3.2188758248681975
16869,6.291262101207292
2258,4.234106504597263
15625,2.9957322735539873
1296,3.2580965380214852
16384,6.484077119053007
9553,6.226574440663168
9585,4.795790545596734
6283,3.688879454113932
2306,5.7202789358553945
2333,3.4657359027997323
14495,4.605170185988085
406,3.6109179126442172
13506,3.044522437723422
16967,4.615120516841266
1813,3.044522437723422
9064,3.7841896339182695
10451,3.044522437723422
7768,3.044522437723422
11498,3.0910424533583187
9944,5.283152580367406
2686,3.7135720667043053
12101,5.835423198162204
1483,5.739760706032229
8964,3.2580965380214852
12440,7.496928652850058
15192,3.663561646129649
17240,3.0910424533583187
16119,3.2188758248681966
4109,3.9318256327243257
13228,5.017279836814919
6341,4.7874917427820405
5244,3.367295829986466
4288,4.852030263919627
2175,4.290459441148399
8743,6.474177413345212
2828,6.382118115492931
10466,3.044522437723422
2107,2.0794415416798397
975,4.510859506516851
12105,4.110873864173301
12862,7.014356141129652
3218,3.637586159726384
9896,2.8332133440562184
4870,3.713572066704307
9690,0.6931471805599458
2443,8.072895358730447
14802,4.919980925828114
11884,4.615120516841266
10679,4.753590191106358
288,3.7135720667043053
17130,5.532477810332015
12003,4.1431347263915255
8515,3.401197381662148
17177,5.455235462121868
15770,3.496507561466485
2869,4.488636369732145
13156,2.708050201102203
1897,2.5649493574615354
4463,5.062595033026977
9419,3.2188758248681975
8655,4.290459441148399
6309,5.31811999384422
14789,5.774582553321189
12043,2.772588722239787
9988,4.234106504597263
16237,4.189654742026431
17138,4.007333185232479
15285,5.549037098491059
15383,3.367295829986466
14577,4.543294782269997
3043,3.7135720667043053
12646,3.9318256327243257
11080,3.1354942159291563
9903,6.326238774908193
6117,3.7376696182833644
7442,3.433987204485149
13012,4.615120516841266
513,2.9444389791664403
16126,4.110873864173301
10019,3.7135720667043044
9614,3.7135720667043053
10360,4.3820266346738785
16074,5.14749447681345
12788,3.688879454113932
7180,4.174387269895645
14192,4.615120516841266
4830,4.859812404361666
8062,4.88280192258638
16026,4.110873864173301
5647,3.5835189384561095
13052,3.044522437723422
10699,4.26267987704131
7601,7.9052239724298685
10445,4.9767337424205635
6201,2.397895272798368
4375,6.966173580151709
17281,5.111987788356544
11731,3.433987204485149
9676,2.708050201102203
7676,5.293304824724488
6401,3.4657359027997323
8495,4.86753445045559
12614,3.8066624897703183
11548,4.394449154672432
14008,5.332718793265371
6441,3.044522437723422
8048,4.060443010546411
10782,5.198497031265832
13314,4.744932128363247
8696,3.2580965380214852
6021,4.510859506516851
9201,6.755319705483567
5157,4.875197323201163
7755,5.525452939131797
5822,3.433987204485149
3116,10.50669436326337
8445,5.811080663811651
15742,8.202975986317913
9878,5.303304908059086
15467,4.204692619390969
2834,5.303304908059086
1135,3.9318256327243257
7158,4.043051267834545
1807,3.9318256327243257
2185,4.3694478524670295
2902,5.680172376048522
6732,2.0794415416798397
12326,4.110873864173301
10007,1.945910149055315
2042,4.615120516841266
14045,3.7135720667043044
3558,4.3694478524670295
10426,4.204692619390969
10521,3.6109179126442172
4572,7.090857636878251
10396,2.8903717578961623
4716,2.8332133440562184
12597,2.197224577336216
5389,4.330733340286328
15161,4.26267987704131
5841,4.9052747784384225
625,3.2188758248681975
2503,2.397895272798368
7606,4.859812404361666
14731,3.044522437723422
11641,4.189654742026431
16073,4.634728988229642
9609,2.8332133440562184
12352,4.3820266346738785
3021,4.110873864173301
177,3.2958368660043234
9195,1.3862943611198917
8681,3.2188758248681975
17018,4.672828834461897
11409,3.367295829986466
5433,4.110873864173301
4156,4.394449154672432
14043,3.7135720667043053
2479,2.0794415416798397
1100,4.189654742026431
11456,3.433987204485149
12369,3.9120230054281406
4097,4.653960350157532
3476,3.5263605246161656
35,3.7376696182833644
481,2.397895272798368
10476,4.709530201312346
10829,3.9702919135521175
15794,5.78354773766637
12395,3.9318256327243257
8412,3.044522437723422
6768,4.691347882229139
5009,3.713572066704307
8212,4.1588830833596795
9446,4.418840607796597
13311,4.84418708645859
11985,5.153291594497774
4475,4.26267987704131
6839,2.708050201102203
1689,4.962844630259898
1460,4.510859506516851
15857,2.8332133440562184
2117,6.0378924775068326
1373,4.1431347263915255
7205,3.688879454113932
3271,6.252038405690057
10919,6.039682147836125
4514,3.433987204485149
307,4.682131227124217
1115,5.885881345691618
9158,5.668637398428002
2592,5.283203471062481
15300,3.2188758248681975
16218,3.044522437723422
3215,3.9318256327243257
1616,4.343805421853687
2799,3.044522437723422
12835,6.246028607520211
4857,4.1588830833596795
8,2.8332133440562184
14197,4.795790545596734
12523,3.496507561466485
2491,3.6109179126442172
7662,2.197224577336216
16368,3.0910424533583187
7953,2.3025850929940423
9379,4.615120516841266
2938,3.044522437723422
3834,6.722578144821808
1013,3.367295829986466
11913,5.017279836814919
15487,3.2188758248681975
12585,3.7135720667043053
5430,3.9318256327243257
11168,4.094344562222094
4021,5.707110264748861
16226,6.29564744702101
758,2.4849066497880012
1198,4.219507705176112
11084,3.7376696182833644
10105,5.6383190186720995
2709,4.510859506516851
3821,4.394449154672433
4617,5.888877958332881
6677,4.595119850134596
15641,2.5649493574615354
14680,4.653960350157532
2597,5.659482215759619
13635,3.55534806148942
4738,6.359901048012774
7275,4.110873864173301
2509,7.258063496997434
14031,5.433722003554241
1318,1.945910149055315
5857,4.672828834461897
16387,2.4849066497880012
12379,3.637586159726384
4852,2.397895272798368
14066,3.688879454113932
5007,5.437948589762125
4868,2.8903717578961623
7999,3.433987204485149
7258,4.574710978503389
2323,4.1431347263915255
11081,8.310299071678571
11968,2.397895272798368
5570,6.131182727599241
1816,2.197224577336216
2685,5.888822479795226
4968,7.956942235020891
8709,4.3694478524670295
15112,4.8040210447332505
271,3.5263605246161656
12713,3.367295829986466
2554,5.993961427306557
5673,3.4657359027997323
3029,3.433987204485149
352,2.708050201102203
11552,2.8903717578961623
7756,3.1780538303479484
10149,4.219507705176112
8723,3.89182029811063
16912,4.9767337424205635
12856,4.948759890378156
15995,3.8286413964891017
2092,3.7841896339182695
13929,5.517452896464708
9230,3.9318256327243257
1378,3.2188758248681975
3487,3.8066624897703183
8149,5.017279836814919
7642,4.8283137373023095
7697,3.401197381662148
13513,3.2188758248681966
3115,6.784091160735688
10294,3.367295829986466
13970,3.1354942159291563
9973,5.888877958332881
4138,4.875197323201163
16312,2.0794415416798397
3433,4.615120516841266
4446,3.044522437723422
9782,5.991511730929775
3994,5.2522734280466326
11236,3.433987204485149
4043,7.666765436981672
11496,3.7841896339182695
16156,2.772588722239787
15444,3.3322045101752047
11297,6.5587004761309915
1984,4.663439094112062
14452,3.8286413964891026
16061,2.9444389791664403
13398,3.1354942159291563
1774,4.043051267834545
4353,3.9120230054281406
11200,2.708050201102203
11088,3.713572066704306
1496,5.780681406159964
3897,6.239102522154591
2688,6.084907363364947
3078,4.912654885736058
3910,3.7376696182833644
10206,3.496507561466485
15184,3.433987204485149
550,4.919980925828114
7237,3.9318256327243257
2805,2.397895272798368
1079,3.713572066704307
17172,4.043051267834545
12103,3.89182029811063
6986,3.7135720667043053
1663,5.75260393144701
8576,2.639057329615263
13167,4.110873864173301
11556,3.4657359027997323
2191,3.7135720667043044
10738,3.433987204485149
16014,4.110873864173301
6505,3.663561646129649
1815,2.0794415416798397
12425,4.882801922586381
2134,4.043051267834545
1019,3.7376696182833644
12956,7.587395060523951
13850,6.882125495233493
5866,3.367295829986466
9388,3.55534806148942
14267,4.234106504597263
15740,5.35185813347607
14625,4.110873864173301
3789,4.406719247264261
16254,2.9444389791664403
8150,3.7135720667043053
15720,3.8286413964891026
4081,5.605765233841837
482,4.8040210447332505
1861,3.850147601710052
922,4.510859506516851
16648,3.9318256327243257
15096,4.736198448394488
16143,7.904609917085943
8735,3.8501476017100527
4921,4.46590811865458
6411,2.772588722239787
11499,3.0910424533583187
4228,4.510859506516851
5616,3.433987204485149
13202,4.9558270576012555
7584,4.691347882229139
4569,4.060443010546411
3437,5.093750200806766
6580,3.2188758248681975
9543,2.772588722239787
6075,3.433987204485149
16978,3.7612001156935575
8383,3.496507561466485
1391,2.772588722239787
14781,4.330733340286328
12210,4.110873864173301
1756,3.2188758248681975
11241,2.8332133440562184
15932,4.394449154672432
1221,4.84418708645859
1130,3.044522437723422
11517,2.397895272798368
84,3.5263605246161656
1234,3.9318256327243257
14362,5.303304908059086
13912,3.044522437723422
8956,3.7135720667043053
3123,3.89182029811063
9370,4.488636369732145
12361,2.8903717578961623
2622,3.433987204485149
4003,5.802118375377063
1612,3.1354942159291563
9056,5.811320006741678
11868,3.663561646129649
3715,2.772588722239787
176,7.378574240541451
8538,4.779123493111524
2366,4.615120516841267
14278,4.897839799950918
2239,4.26267987704131
2526,5.634825126279049
10093,2.639057329615263
9474,4.682131227124217
3492,3.367295829986466
1438,3.89182029811063
1520,4.043051267834545
14393,8.64719389319952
12775,5.549037098491059
10128,3.2188758248681975
15171,2.9444389791664403
4556,2.5649493574615354
9523,5.666599399855841
11152,2.9444389791664403
12807,4.110873864173301
5057,4.406719247264261
10337,3.663561646129649
4253,5.293304824724488
2488,3.496507561466485
14504,2.8903717578961623
1305,3.8066624897703183
15032,3.044522437723422
561,3.713572066704307
8969,3.2958368660043234
15574,2.708050201102203
16011,1.945910149055315
16295,3.1354942159291563
10568,5.081404364984454
10234,2.397895272798368
10790,5.402677381872268
6356,6.129050210060542
442,3.044522437723422
8665,4.897839799950918
14219,11.84628384305839
6375,7.151981613637949
2936,5.765253602375066
15368,3.044522437723422
10264,3.7135720667043053
16210,4.330733340286328
517,4.007333185232479
12055,4.488636369732145
12070,3.9318256327243257
2723,2.5649493574615354
1541,4.290459441148399
10468,5.0689042022202235
7023,4.488636369732145
15658,3.2580965380214852
6169,4.488636369732145
8382,4.875197323201163
4772,4.532599493153265
10985,4.060443010546411
15394,4.615120516841266
4770,3.2580965380214852
7836,4.26267987704131
6007,2.639057329615263
13716,4.46590811865458
940,3.2958368660043234
7816,5.572039746325264
16761,5.3082676974012095
15959,5.484796933490656
13873,2.8332133440562184
16640,3.713572066704306
15027,6.2187192466714665
3666,4.795790545596734
5404,5.017279836814919
10940,4.330733340286328
11345,3.9318256327243257
6420,4.110873864173301
1555,3.3322045101752047
8344,3.850147601710052
15976,2.772588722239787
12496,4.276666119016055
6069,4.110873864173301
16811,4.795790545596734
361,3.433987204485149
7269,3.2188758248681975
16369,4.510859506516851
16696,4.812184355372425
2870,4.442651256490311
14877,4.007333185232479
1943,3.7841896339182695
811,4.110873864173301
14889,3.2958368660043234
6306,1.7917594692280547
10897,3.433987204485149
15922,5.60943509789607
8907,2.8332133440562184
13889,3.713572066704308
10293,4.5538768916005505
11519,4.234106504597263
8305,4.110873864173301
2722,3.433987204485149
